Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2022_PWD_60367_1,No-PW-NLD-Tender /2022-23- 2037-41 Dated 28.04.202,"C/o Manjholi Lakhanpur Jhiran up to Punjab Boundary km 0/0 to 9/00 (SH 900 mm dia hume pipe culvert ROFD P/L GSB, G-II, G-III and Tarring in km 7/00 to 9/00)",.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,06-May-2022 11:30 AM,NA ,75.0,No ,No,Online,20-May-2022 11:30 AM,PWD,NALAGARH,174101.0,2.0,"33,54,332",SALOCHANA DEVI,"2,348,032.4",Accepted-AOC,12-Jul-2022,PWD
2022_PWD_60481_2,PWD- Civil-17558-86-Tanda,"Construction of link road from Sarotari Mangrella Luhna Baroh in Distt Kangra (HP).(SH-Providing and laying soling, wearing and tarring work in Km 6/765 to 7/365)","Construction of link road from Sarotari Mangrella Luhna Baroh in Distt Kangra (HP).(SH-Providing and laying soling, wearing and tarring work in Km 6/765 to 7/365)",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-May-2022 05:00 PM,NA ,120.0,No ,No,Online,31-May-2022 11:30 AM,PWD,Nagrota Bagwan,176002.0,2.0,"11,36,906",RAHUL SHARMA,"1,266,240",Rejected-Finance,20-Aug-2022,PWD
2022_PWD_60677_1,PW-BLP1-CB-e-proc/2022-1402-50 dated 28/04/2022,Balance work of Distt. Hospital Bilaspur HP,P/L cement concrete interlocking paver block.,Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,13-May-2022 05:30 PM,NA ,120.0,No ,No,Online,20-May-2022 11:00 AM,PWD,Bilaspur,174001.0,2.0,"6,53,623",Ashish Dhillon,"749,132",Rejected-Finance,02-Aug-2022,PWD
2022_PWD_60806_1,EE Division Palampur NIT No. 2145-94 dated 4.5.22,Construction of road from NH to Govt. High School Tanda via Saheed Capt. Vikram Batra College to connect SC Basti road Km 0/00 to 3/500. (SW- Metalling Tarring at various RD 1/290 to 1/900 and 2/045 to 2/220 (SCSP).,Construction of road from NH to Govt. High School Tanda via Saheed Capt. Vikram Batra College to connect SC Basti road Km 0/00 to 3/500. (SW- Metalling Tarring at various RD 1/290 to 1/900 and 2/045 to 2/220 (SCSP).,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,19-May-2022 04:30 PM,NA ,120.0,No ,No,Online,25-May-2022 11:30 AM,PWD,Palampur,176061.0,2.0,"7,17,823",M/S BRS Logistics,"1,223,277",Accepted-AOC,10-Jun-2022,PWD
2022_PWD_60839_6,PW-JD/E- Tender /2022 -23 1368-70 Dt13.05.2022,C/O Madhaik nalla to Baina via Shamshanghat road KM 0/0 to 2/0,C/O Breast wall at RD 1/563 to 1/648 and P/L Kharanja Soling at RD 1/260 to 1/520,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,20-May-2022 12:20 PM,NA ,120.0,No ,No,Online,27-May-2022 11:30 AM,PWD,Jubbal,171205.0,2.0,"9,96,382",Ashwani Bramta,"999,826",Accepted-AOC,26-Aug-2022,PWD
2022_PWD_60965_1,TENDER NOTICE NO 731-37 DATED 13.5.2022,C.O LINK ROAD TO LOHARA WARD n0 5 gp bALIYANA KM 0.0 TO 1.0 SUB HEAD C.O 4 METER SPAN RCC SLAB CULVERT AT RD 0.575 UNDER OTMNP,C.O LINK ROAD TO LOHARA WARD n0 5 gp bALIYANA KM 0.0 TO 1.0 SUB HEAD C.O 4 METER SPAN RCC SLAB CULVERT AT RD 0.575 UNDER OTMNP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,23-May-2022 09:00 AM,NA ,30.0,No ,No,Online,30-May-2022 11:30 AM,PWD,KOTLA BEHAR,177111.0,2.0,"7,04,544",Manish Kumar,"586,138",Rejected-Finance,30-Jun-2022,PWD
2022_PWD_60966_1,TENDER NOTICE NO 731-37 DATED 13.5.2022,C.O LINK ROAD FROM MALKOA TALI RATTAN BEHAR VIA DHIMAN BASTI CAHLALI UP TO LINK ROAD BHARWAIN BEEHAN KM 0.0 TO 1.050 SUB HEAD C.O R.WALL AT VARIOUS AT RD 0.50 TO 0.070 .0.835 TO 0.860 P.L CEMENT CONCRETE PAVEMENT AT RD 0.0 TO 0.050.0.070- TO 0.110,C.O LINK ROAD FROM MALKOA TALI RATTAN BEHAR VIA DHIMAN BASTI CAHLALI UP TO LINK ROAD BHARWAIN BEEHAN KM 0.0 TO 1.050 SUB HEAD C.O R.WALL AT VARIOUS AT RD 0.50 TO 0.070 .0.835 TO 0.860 P.L CEMENT CONCRETE PAVEMENT AT RD 0.0 TO 0.050.0.070- TO 0.110,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,23-May-2022 09:00 AM,NA ,30.0,No ,No,Online,30-May-2022 11:30 AM,PWD,KOTLA BEHAR,177111.0,2.0,"27,38,918",Sandeep Kumar Dhiman,"2,109,142",Rejected-Finance,30-Jun-2022,PWD
2022_PWD_60988_1,1404-55 dt. 27.04.2022,Restoration of rain damages on Hamirpur Sujanpur Thural Maranda road km. 2/600 to 18/300.,SH- C/O R/Wall at RD. 15/085 to 15/105,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,23-May-2022 03:00 PM,NA ,60.0,No ,No,Online,30-May-2022 11:30 AM,PWD,TAUNI DEVI,177023.0,2.0,"8,67,844",bhanu partap singh,"607,490",Rejected-AOC,25-Aug-2022,PWD
2022_PWD_60992_2,NAHAN 1408-28,Restoration of Rain Damages on Various Roads for Removal of Slips for ensuing Monsoon Season under Dadahu Sub-Division,Hiring of Excavator-cum-Loader for Removal of Slips,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,23-May-2022 05:00 PM,NA ,75.0,No ,No,Online,31-May-2022 11:00 AM,PWD,Nahan,173001.0,2.0,"6,65,000",Tika Ram,"465,500",Rejected-Finance,17-Jun-2022,PWD
2022_PWD_61072_1,PW/TLD/AB/Tender/2022- 1614-33 dated 17.05.2022,"Construction of Health Sub Centre at Murah, Tehsil Balichowki Distt. Mandi HP SH C.O building portion W.S and S.I Septic Tank, Rain water harvesting system and site development etc.","Construction of Health Sub Centre at Murah, Tehsil Balichowki Distt. Mandi HP SH C.O building portion W.S and S.I Septic Tank, Rain water harvesting system and site development etc.",Works,Open Tender,Percentage,Civil Works,No,No,NA ,25-May-2022 06:25 PM,NA ,120.0,No ,No,Both(Online/Offline),04-Jun-2022 11:30 AM,PWD,Murah Tehsil Balichowki,175106.0,2.0,"64,83,370",Balwant SIngh Thakur,"6,250,613",Accepted-AOC,26-Aug-2022,PWD
2022_PWD_61087_1,EE Palampur NIT No. 3053-3092 dt 13.5.22,"Construction of Ghuggar Nallah Harizan Basti to Chowki road Km 0/00 to 0/700 under SCSP (SW- Cutting in earth work, Construction of 2.00 mtrs Span at Km 0/200 HP Culvert 900 MM dia at Km 0/430 and P/L G-I and G-II in Km 0/200 to 0/650)","Construction of Ghuggar Nallah Harizan Basti to Chowki road Km 0/00 to 0/700 under SCSP (SW- Cutting in earth work, Construction of 2.00 mtrs Span at Km 0/200 HP Culvert 900 MM dia at Km 0/430 and P/L G-I and G-II in Km 0/200 to 0/650)",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,26-May-2022 10:00 AM,NA ,120.0,No ,No,Online,04-Jun-2022 11:30 AM,PWD,Palampur,176061.0,2.0,"7,90,791",MILAP CHAND KAPOOR,"1,090,237",Rejected-Finance,16-Aug-2022,PWD
2022_PWD_61161_1,1655-1754 dated 23-05-2022,A/R and M/O on NH-305 Sainj Luhri Aut Road Km 00/00 to 97/00 (SH- Tarring/patch work with 30mm BC in pot holes between Km 63/00 to 73/00).,A/R and M/O on NH-305 Sainj Luhri Aut Road Km 00/00 to 97/00 (SH- Tarring/patch work with 30mm BC in pot holes between Km 63/00 to 73/00).,Works,Open Tender,Item Rate,Civil Works - Highways,No,No,NA ,28-May-2022 09:00 AM,NA ,90.0,No ,No,Online,04-Jun-2022 11:30 AM,PWD,Rampur,172001.0,2.0,"53,64,291",Ashadeep Construction Pvt Ltd,"5,228,621",Rejected-AOC,20-Aug-2022,PWD
2022_PWD_61167_1,PWN/CB/GA/E-27-903-07 dt.12/5/22,Const.of 19.75 mtr. single span RCC T-Beam bridge over Samunder Nallah at RD 1/740 on Minjgran Behi Pathiar to Dhamin Kherian road in Tehsil Nurpur Distt. Kangra HP,Both side approaches.,Works,Open Tender,Item Rate,Civil Works - Bridges,No,No,NA ,28-May-2022 01:00 PM,NA ,75.0,No ,No,Online,10-Jun-2022 10:30 AM,PWD,Nurpur,176202.0,2.0,"88,13,201",ARUN KUMAR,"6,287,786",Rejected-AOC,08-Aug-2022,PWD
2022_PWD_61279_2,pw-dpd-cb-tender 7039-41 dt. 05/05/2022,C/OLink road Mortan to Rosso road km 0/0 to 2/500,"C/O PCC r/wall, B/wall, Hume pipe culvert, CC pavement and G.SB in KM 0/0 to 1/925",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,31-May-2022 02:00 PM,NA ,120.0,No ,No,Online,08-Jun-2022 11:00 AM,PWD,dharampur,175040.0,2.0,"26,95,850",Suresh Kumar,"2,902,027",Accepted-AOC,08-Aug-2022,PWD
2022_PWD_61310_1,C/O H.S.C Building at Mungal,Construction of Health Sub Centre Building at Mungal Tehsil Jaisinghpur Distt. Kangra H.P.,"C/O Main Building i/c Water Supply, Sanitary Installation, Septic Tank and Rain Water Harvesting System.",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,01-Jun-2022 02:00 PM,NA ,75.0,No ,No,Online,09-Jun-2022 11:00 AM,PWD,Jaisinghpur,176095.0,2.0,"31,72,940",chander pal rihal,"2,798,707.65",Accepted-AOC,22-Aug-2022,PWD
2022_PWD_61423_1,Nehri Santoo Tilla Under Bharwain Divn,Const of MT link road Nehri Santoo Tilla km 000 to 2000 in GP Nehri Naranga SH PL GSB WMM and Metalling Tarring between km 000 to 0500under MNP,Const of MT link road Nehri Santoo Tilla km 000 to 2000 in GP Nehri Naranga SH PL GSB WMM and Metalling Tarring between km 000 to 0500under MNP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Jun-2022 06:00 PM,NA ,75.0,No ,No,Online,13-Jun-2022 11:30 AM,PWD,Bharwain,177109.0,2.0,"13,19,051",Mohit Sharma,"1,310,628",Rejected-Finance,06-Jul-2022,PWD
2022_PWD_61447_1,TENDER NOTICE NO 821-840 DAted 24.5.2022,C.O LINK ROAD TO HARIJAN BASTI PUNANI KHUBAN KM 0.0 TO 2.0 SUB HEAD P.L GSB.G-II AND TARRING IN KM BETWEEN KM 0.0 TO 1.0 UNDER SCSP,C.O LINK ROAD TO HARIJAN BASTI PUNANI KHUBAN KM 0.0 TO 2.0 SUB HEAD P.L GSB.G-II AND TARRING IN KM BETWEEN KM 0.0 TO 1.0 UNDER SCSP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,06-Jun-2022 09:00 AM,NA ,30.0,No ,No,Online,13-Jun-2022 11:00 AM,PWD,KOTLA BEHAR,177111.0,2.0,"12,73,568",AKSHAY RANA GOVT CONTRACTOR,,Accepted-AOC,,PWD
2022_PWD_61452_1,TENDER NOTICE NO 821-840 DATED 24.5.2022,C.O LINK ROAD CHALARA TO KALOHA KM 0.0 TO 2.00 SH SOILD CAUSEWAY AT RD 1.075 TO 1.090 .1600 TO 1.635 AND 1.600 TO 1.715 UNDER OTMNP,C.O LINK ROAD CHALARA TO KALOHA KM 0.0 TO 2.00 SH SOILD CAUSEWAY AT RD 1.075 TO 1.090 .1600 TO 1.635 AND 1.600 TO 1.715 UNDER OTMNP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,06-Jun-2022 09:00 AM,NA ,45.0,No ,No,Online,13-Jun-2022 11:00 AM,PWD,KOTLA BEHAR,177111.0,2.0,"13,58,938",M/S Surjeet Singh Govt. Contractor,"993,042",Rejected-Finance,30-Jun-2022,PWD
2022_PWD_61550_1,No. SEVII/NABARD/3276-3295 dated 03-06-2022,"Improvement /widening and M/T of Kohlari to Talai road km 0/0 to 7/00 under RIDF XXVII (SH Improvement Cross Drainage work , M/T ,Construction of Drain and Parapets","Improvement /widening and M/T of Kohlari to Talai road km 0/0 to 7/00 under RIDF XXVII (SH Improvement Cross Drainage work , M/T ,Construction of Drain and Parapets",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,09-Jun-2022 10:00 AM,NA ,75.0,No ,No,Online,24-Jun-2022 11:30 AM,PWD,Chamba,176310.0,2.0,"6,31,74,237",construction,"59,317,107",Accepted-AOC,08-Aug-2022,PWD
2022_PWD_61616_1,2931-85 dt. 26.05.2022,Construction of link road from Baghera bridge to Harizan Basti Jol via Samouna (Goushala) Km 0/00 to 1/200,(SH- Construction of Cross drainage Causeway at RD 0/300 to 0/365 Under SCSP,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,15-Jun-2022 10:00 AM,NA ,90.0,No ,No,Online,23-Jun-2022 11:30 AM,PWD,TAUNI DEVI,177023.0,2.0,"8,14,001",jitender,"586,820",Rejected-AOC,25-Aug-2022,PWD
2022_PWD_61617_1,2931-85 dt. 26.05.2022,Restoration of rain damages on Kakkar-Sachuhi road 0/00 to 8/500,SH Providing and Erecting W metal beam Crash Barrier 100m long at RD 2.800 to 2.900 4.700 to 4.800 5.400 to 5.500 Deposit Work BASP,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,15-Jun-2022 10:00 AM,NA ,90.0,No ,No,Online,23-Jun-2022 11:30 AM,PWD,TAUNI DEVI,177023.0,2.0,"11,46,378",jitender,"1,029,920",Accepted-AOC,25-Aug-2022,PWD
2022_PWD_61618_1,2931-85 dt. 26.05.2022,Restoration of rain damages on Kakkar-Sachuhi road 0/00 to 8/500,SH Providing and Erecting W metal beam Crash Barrier 100m long at RD 0.00 to 0.100 0.500 to 0.600 0.600 to 0.700 Deposit Work BASP,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,15-Jun-2022 10:00 AM,NA ,90.0,No ,No,Online,23-Jun-2022 11:30 AM,PWD,TAUNI DEVI,177023.0,2.0,"11,46,378",jitender,"1,029,920",Accepted-AOC,25-Aug-2022,PWD
2022_PWD_61684_1,Heliport at Govt Polytechnic Baru Distt Hamirpur,C/O Heliport at Govt Polytechnic Baru Distt Hamirpur HP,SH Earth work filling compaction C/O RCC R/walls C/O Heliport TLOF area FATO area including fencing and approach from adjoining area to TLOF area Road Furniture work ie sign boards Delinators studs Thermo plastic painting in TLOF area FATO area,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,13-Jun-2022 06:00 PM,NA ,60.0,No ,No,Online,20-Jun-2022 11:00 AM,PWD,Hamirpur,177001.0,2.0,"2,22,70,858",MSC Roads and Bridges Private Limited,"21,600,000",Accepted-AOC,17-Aug-2022,PWD
2022_PWD_61745_1,Restoration of rain damages on Gander to Kalen,Restoration of rain Damages on Gander to Kalen (Gander Siara Kudana) Road Km 0/00 to 9/780,P/L 30 mm thick Bituminous concrete at Km 6/00 to 7/00 and 8/380 to 8/580,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,15-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,22-Jun-2022 11:00 AM,PWD,Jaisinghpur,176095.0,2.0,"9,26,978",G.P.ACHARYA,"1,559,040",Accepted-AOC,03-Aug-2022,PWD
2022_PWD_61750_1,Restoration of rain Damages on Gander to Kalen,Restoration of rain Damages on Gander to Kalen (Gander Siara Kudana) Road Km 0/00 to 9/780,P/L 30 mm thick Bituminous concrete at Km 8/580 to 9/780,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,15-Jun-2022 05:30 PM,NA ,75.0,No ,No,Online,22-Jun-2022 11:00 AM,PWD,Jaisinghpur,176095.0,2.0,"9,26,978",G.P.ACHARYA,"1,559,040",Accepted-AOC,03-Aug-2022,PWD
2022_PWD_61758_1,pw-dpd-cb-tender 8742-44,C/O Balance work science slab at Govt Sen Sec. School Kamlah in Tehsil Dharampur DIistt Mandi,"C/O Building portion, water supply and sanitary installation, site development",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,16-Jun-2022 11:00 AM,NA ,180.0,No ,No,Online,25-Jun-2022 11:00 AM,PWD,dharampur,175040.0,2.0,"85,39,919",Dharam Singh,"7,882,193",Rejected-AOC,02-Aug-2022,PWD
2022_PWD_61819_28,Sangrah 2058-83 Dated 07.06.2022,"C/O Renuka Sataun Road for proposal of Double lane road Km. 5/00 to 13/450 (SH Geological investigation of soil Strata for construction of bridge at RD. 5/070,6/025,10/615,11/810 and 12/925)","C/O Renuka Sataun Road for proposal of Double lane road Km. 5/00 to 13/450 (SH Geological investigation of soil Strata for construction of bridge at RD. 5/070,6/025,10/615,11/810 and 12/925)",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,29-Jun-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"14,50,000",Geo Tech Engineer and Consultants,"1,050,000",Accepted-AOC,04-Aug-2022,PWD
2022_PWD_61819_8,Sangrah 2058-83 Dated 07.06.2022,"C/O Dr. Prem Singh Memorial Stadium at Maina Bag Tehsil Sangrah Distt. Sirmour H.P. (Sh Balance work of removal of slips at RD. 0/020 to 0/060,Formation cutting at RD. 0/0 to 0/060 and P/F fencing in boundary wall)","C/O Dr. Prem Singh Memorial Stadium at Maina Bag Tehsil Sangrah Distt. Sirmour H.P. (Sh Balance work of removal of slips at RD. 0/020 to 0/060,Formation cutting at RD. 0/0 to 0/060 and P/F fencing in boundary wall)",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,29-Jun-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"13,45,790",Som Prakash,"1,412,635",Rejected-Finance,14-Jul-2022,PWD
2022_PWD_61858_2,NAHAN 2274-2304,"C/o 10.00 meter Indoor Shooting Range at Nahan, Sirmaur (HP)","C/o Balance Work of Building Portion, Water Supply, Sanitary Installation, C/o Septic Tank along with Soak Pit, Rain Water Harvesting Tank etc.",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,18-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,27-Jun-2022 11:00 AM,PWD,Nahan,173001.0,2.0,"65,47,475",Lal Singh Chauhan Contractor,"5,823,161",Rejected-Finance,16-Aug-2022,PWD
2022_PWD_61872_1,PWJ/CB/TENDER/22/8897-8927 Dt 09.06.2022,Construction of Govt. Senior Secondary School building Soldha,Construction of Govt. Senior Secondary School building Soldha SUB HEAD Construction of 2 Nos class rooms,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,22-Jun-2022 10:00 AM,NA ,75.0,No ,No,Online,05-Jul-2022 11:00 AM,PWD,JAWALI,176023.0,2.0,"9,50,219",KULDIP SHARMA,"892,712",Rejected-AOC,08-Aug-2022,PWD
2022_PWD_61877_8,PW-RD-GA-Tender/22-3395-3494 dt.27.05.22,Const. of Thana Doldhar Jailot road Km. 0.0 to 5.0,SH Prov. and laying Karanja stone Soling at Rd. 1.860 to 2.270,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,27-Jun-2022 06:00 PM,NA ,45.0,No ,No,Online,05-Jul-2022 11:00 AM,PWD,ROHRU,171207.0,2.0,"6,10,728",DILA RAM,"640,253",Accepted-AOC,17-Aug-2022,PWD
2022_PWD_61899_5,PWD- Civil-3753-82-Tanda,Construction of Govt. Senior Secondary School at Aerla in Tehsil Baroh Distt Kangra (HP) (SH-Balance work of building portion etc (Deposit work),Construction of Govt. Senior Secondary School at Aerla in Tehsil Baroh Distt Kangra (HP) (SH-Balance work of building portion etc (Deposit work),Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,19-Jul-2022 12:00 PM,NA ,120.0,No ,No,Online,25-Jul-2022 11:00 AM,PWD,Nagrota Bagwan,176002.0,2.0,"12,81,396",AJIT SINGH GOVT CONTRACTOR,"1,103,086",Accepted-AOC,18-Aug-2022,PWD
2022_PWD_61937_1,TENDER NOTICE NO 1241-50DT15.6.2022,C.O LINK ROA RAKKAR SHANTLA FROM HOUSE OF PARDHAN ANSAR CHAND VIA KOUD BASTI TO CONNECT WITH SITPAK NIHARI LINK ROAD I.C BRIDGE K 0.0 TO 3.0 SH P.L GSB WBM G-1 AND TARRING IN KM 0.0 TO 1.0 UNDER OTMNP,C.O LINK ROA RAKKAR SHANTLA FROM HOUSE OF PARDHAN ANSAR CHAND VIA KOUD BASTI TO CONNECT WITH SITPAK NIHARI LINK ROAD I.C BRIDGE K 0.0 TO 3.0 SH P.L GSB WBM G-1 AND TARRING IN KM 0.0 TO 1.0 UNDER OTMNP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,23-Jun-2022 09:00 AM,NA ,30.0,No ,No,Online,30-Jun-2022 11:30 AM,PWD,K0tIa,177111.0,2.0,"9,60,004",VARINDER KUMAR,"961,189",Rejected-Finance,26-Jul-2022,PWD
2022_PWD_61946_1,TENDER NOTICE NO 1241-50 DTED 15.6.2022,C.O LER TO THAN ROAD UP TO PANCHAYTA SHANTLA KM 0.0 TO 1.700 SUB HEAD C.O 900MM DIA HUME PIPE CULVERT AT RD 0.700 TO 0.935 AND P.L GSB -II AND TARRING IN KM 0.500 TO 1.0 UNDER OTMNP,C.O LER TO THAN ROAD UP TO PANCHAYTA SHANTLA KM 0.0 TO 1.700 SUB HEAD C.O 900MM DIA HUME PIPE CULVERT AT RD 0.700 TO 0.935 AND P.L GSB -II AND TARRING IN KM 0.500 TO 1.0 UNDER OTMNP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,23-Jun-2022 09:00 AM,NA ,30.0,No ,No,Online,30-Jun-2022 11:30 AM,PWD,K0tIa,177111.0,2.0,"11,98,780",VARINDER KUMAR,"1,191,288",Rejected-Finance,26-Jul-2022,PWD
2022_PWD_61949_1,TENDER NOTICE NO 1241-50DT15.6.2022,"C.O LINK ROAD KALOHA SHANTLA ROAD TO SIDH PUNANI KM 0.0 TO 2,0 SUB HEAD GSB G-11 AND TARRING IN KM 1.550 TO 2.0 UNDER OTMNP","C.O LINK ROAD KALOHA SHANTLA ROAD TO SIDH PUNANI KM 0.0 TO 2,0 SUB HEAD GSB G-11 AND TARRING IN KM 1.550 TO 2.0 UNDER OTMNP",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,23-Jun-2022 09:00 AM,NA ,30.0,No ,No,Online,30-Jun-2022 11:30 AM,PWD,K0tIa,177111.0,2.0,,Sandeep Kumar Dhiman,"880,993",Accepted-AOC,24-Jul-2022,PWD
2022_PWD_62033_1,Job 1 Construction of link road to Bharwalan to Sw,"Job 1 Construction of link road to Bharwalan to Swan Nadi km. 0-0 to 1-500 Sub Head Formation cutting, Embankment, C.O 3mtr. RCC span culvert at RD. 0-030 and GSB, WMM, C.C Pavement in km. 0-0 to 0-085 and 0-490 to 0-550 Under OTMNP","Job 1 Construction of link road to Bharwalan to Swan Nadi km. 0-0 to 1-500 Sub Head Formation cutting, Embankment, C.O 3mtr. RCC span culvert at RD. 0-030 and GSB, WMM, C.C Pavement in km. 0-0 to 0-085 and 0-490 to 0-550 Under OTMNP",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,30-Jun-2022 11:00 AM,PWD,Una,174303.0,2.0,"28,47,355",M/S P.S ENTERPRISES,"1,933,149",Rejected-Finance,17-Aug-2022,PWD
2022_PWD_62039_2,PW-JD/E-Tender/2022-23 -2795-97 DT. 18.06.2022,C/O Madhaik nalla to Baina via Shamshanghat road KM 0/0 to 2/0,"C/O Breast wall at RD 1/389 to 1/434,1/457 to 1/484 and Retaining wall at RD 1/546 to 1/563.50",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,23-Jun-2022 01:30 PM,NA ,120.0,No ,No,Online,29-Jun-2022 11:30 AM,PWD,Jubbal,171205.0,2.0,"9,99,416",Ashwani Bramta,"955,941",Accepted-AOC,26-Aug-2022,PWD
2022_PWD_62039_3,PW-JD/E-Tender/2022-23 -2795-97 DT. 18.06.2022,C/O Link road from Dhar to Khar Km 0/0 to 1/500 under,Formation cutting 5/7 mtr wide in Km 0/855 to 1/075,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,23-Jun-2022 01:30 PM,NA ,120.0,No ,No,Online,29-Jun-2022 11:30 AM,PWD,Jubbal,171205.0,2.0,"9,75,515",GHANSHYAM SHARMA GOVT CONTRACTOR,"981,905",Accepted-AOC,16-Aug-2022,PWD
2022_PWD_62054_1,Job 6 Construction of Link road to Raipur Harizan,Job 6 Construction of Link road to Raipur Harizan Abadi from Bangarh Nangran road km. 0-0 to 1-500 Sub Head P.L Cement Concrete Pavement in RD. 0-165 to 0-360 with Retaining wall,Job 6 Construction of Link road to Raipur Harizan Abadi from Bangarh Nangran road km. 0-0 to 1-500 Sub Head P.L Cement Concrete Pavement in RD. 0-165 to 0-360 with Retaining wall,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,30-Jun-2022 11:00 AM,PWD,Una,174303.0,2.0,"18,52,313",SUMIT KUMAR,"1,863,023",Rejected-Finance,17-Aug-2022,PWD
2022_PWD_62085_1,Job 12 A.R and M.O link road Subowana Baliwal ro,Job 12 A.R and M.O link road Subowana Baliwal road RD 0-0 to 5-500 Sub Head C.O CC Pavement RD 3-880 to 3-950,Job 12 A.R and M.O link road Subowana Baliwal road RD 0-0 to 5-500 Sub Head C.O CC Pavement RD 3-880 to 3-950,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,30-Jun-2022 11:00 AM,PWD,Una,174303.0,2.0,"5,98,029",aman kumar,"607,654",Rejected-Finance,08-Aug-2022,PWD
2022_PWD_62150_1,THD/CB-tender/2022-3720-31,Metalling and tarring on Dhar to Dhalwa Janahan road km. 0.00 to 1.600,Tarring work in km. 0.00 to 1.600,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,27-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,04-Jul-2022 11:00 AM,PWD,Theog Tehsil Theog Distt. Shimla HP,171201.0,2.0,"21,34,398",Laiq Ram Chauhan and Sons,"2,208,932",Accepted-AOC,18-Aug-2022,PWD
2022_PWD_62150_2,THD/CB-tender/2022-3720-31,Metalling and tarring on Dhar Nallaha to Bagri road km 0.00 to 1.00,Tarring work in km. 0.0 to 1.00,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,27-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,04-Jul-2022 11:00 AM,PWD,Theog Tehsil Theog Distt. Shimla HP,171201.0,2.0,"13,33,937",Laiq Ram Chauhan and Sons,"1,380,515",Accepted-AOC,18-Aug-2022,PWD
