Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2022_PWD_60318_1,C/O link road village Kohla Plasri Km. 0/0 to1/300,"Construction of link road to village Kohla Plasari Km 0/0 to 1/300 (SH P/L GSB,Wet Mix Macadam and 25mm thick BC in km 0/0 to 1/300 and Retaining wall, V-Shape drain etc.).","Construction of link road to village Kohla Plasari Km 0/0 to 1/300 (SH P/L GSB,Wet Mix Macadam and 25mm thick BC in km 0/0 to 1/300 and Retaining wall, V-Shape drain etc.).",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,06-May-2022 09:00 AM,NA ,120.0,No ,No,Online,13-May-2022 11:30 AM,PWD,Hamirpur,177001.0,2.0,"23,49,222",Arvind Sharma,"2,397,866.2",Rejected-Finance,17-Jul-2022,PWD
2022_PWD_60322_1,No.PWC-WA-II- 1465-564 dated 27.4.22,Improvement and widening of Shahpur Sihunta Chowari Jot Chamba road Km. 76/0 to 87/0 (SH P/L Metalling in extended width at RD 84/260 to 87/0),Improvement and widening of Shahpur Sihunta Chowari Jot Chamba road Km. 76/0 to 87/0 (SH P/L Metalling in extended width at RD 84/260 to 87/0),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,05-May-2022 05:00 PM,NA ,75.0,No ,No,Online,13-May-2022 11:30 AM,PWD,chamba,176310.0,2.0,"19,28,103",M/S PATHANIA TRADERS,"1,828,749",Rejected-Finance,21-Jul-2022,PWD
2022_PWD_60323_1,NO.PWC-WA-II 1603-702 dated 28.4.2022,"Improvement and widening of Shahpur Sihunta Chowari Jot Chamba road Km. 76/0 to 87/0 (SH P/L Bituminous concrete in extended width between Km. 80/0 to 81/0, 82/0 to 87/0)","Improvement and widening of Shahpur Sihunta Chowari Jot Chamba road Km. 76/0 to 87/0 (SH P/L Bituminous concrete in extended width between Km. 80/0 to 81/0, 82/0 to 87/0)",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,05-May-2022 05:00 PM,NA ,75.0,No ,No,Online,13-May-2022 11:30 AM,PWD,chamba,176310.0,2.0,"24,09,057",VP SHARMA,"2,363,038",Rejected-Finance,19-Jul-2022,PWD
2022_PWD_60327_1,NIT No.2533-92 DT.28-04-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Dadh Malan Massal Rajhoon to Jugher Manhetar Rangher Hola Bhagali road Km 9/0 to 10/0 and Up Gradation of Panyali to Taperh Road Km in Km 4/0 to 5/0 under Financial Incentive 2019-20,Providing and laying Tack coat and Bituminous Concrete,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,05-May-2022 02:00 PM,NA ,75.0,No ,No,Online,13-May-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"17,37,188",M/s Kamala Enterprises,"2,983,510",Accepted-AOC,08-Jul-2022,PWD
2022_PWD_60330_1,NIT No.2533-92 DT.28-04-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Up-Gradation of Balla to Jol Road in Km 3/0 to 4/0 under Financial Incentive 2019-20 (during the year 2020-21) in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 3/0 to 4/0,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,05-May-2022 04:00 PM,NA ,75.0,No ,No,Online,13-May-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"8,47,794",M/s Kamala Enterprises,"1,455,984",Accepted-AOC,04-Jul-2022,PWD
2022_PWD_60398_1,SD-III-CB-Tender-2919-38 dt. 4-05-2022,Construction of Multi story parking and Office accommodation (Armsdale Phase-III).(SH- Providing and Fixing Acoustic finishing etc. in conference hall).,Construction of Multi story parking and Office accommodation (Armsdale Phase-III).(SH- Providing and Fixing Acoustic finishing etc. in conference hall).,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,06-May-2022 06:00 PM,NA ,75.0,No ,No,Online,13-May-2022 11:00 AM,PWD,Chotta Shimla,171002.0,2.0,"1,20,76,769",Kamal Gangta Contractor,"12,507,289",Accepted-AOC,30-May-2022,PWD
2022_PWD_60437_1,NAHAN 1095-1125,Repair work of DYSPMC and Hospital at Nahan,"Repair of Toilets, Kitchen Block, Indoor Ward, Operation Theatre, Roofing and Gutters in Hospital Block Building",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,09-May-2022 10:00 AM,NA ,75.0,No ,No,Online,20-May-2022 11:00 AM,PWD,Nahan,173001.0,2.0,"34,49,950",MANOJ TRADING AND ENGINEERING WORKS,"2,414,965",Rejected-Finance,02-Jul-2022,PWD
2022_PWD_60437_3,NAHAN 1095-1125,A/R and M/O Link Road from Panar to Deed Bagar Km 0/0 to 4/500,P/L Interlocking Concrete Block Pavements at RD 0/720 to 1/0,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,09-May-2022 10:00 AM,NA ,75.0,No ,No,Online,20-May-2022 11:00 AM,PWD,Nahan,173001.0,2.0,"15,92,885",anil chauhan,"1,115,019",Rejected-Finance,24-Jun-2022,PWD
2022_PWD_60444_1,THD/CB-tender/2022-1983-97,Annual maintenance of Kanohr Nallah to Jahu road km 0.00 to 2.400,Providing renewal coat of 30mm thick bituminious concrete at km 0.00 to 2.400,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,09-May-2022 05:00 PM,NA ,90.0,No ,No,Online,17-May-2022 11:00 AM,PWD,Theog Tehsil Theog Distt. Shimla HP,171201.0,2.0,"61,54,340",Laiq Ram Chauhan and Sons,"6,433,548",Accepted-AOC,20-Jul-2022,PWD
2022_PWD_60476_9,Sangrah 912-32 dated 05.05.2022,C/O Addititional accommodation Govt. Senior Secondary School Building at Lana Paller (SH Balance work of two rooms with staire case and site development).,C/O Addititional accommodation Govt. Senior Secondary School Building at Lana Paller (SH Balance work of two rooms with staire case and site development).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-May-2022 05:00 PM,NA ,75.0,No ,No,Online,19-May-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"13,97,162",Som Prakash,"2,488,789",Rejected-Finance,17-Jun-2022,PWD
2022_PWD_60655_1,NIT No.3272-3331 DT.09-05-2022-Bhawarna,Construction of Health Sub Centre Building with Delivery Room at Kona,Construction of First Floor building i/c water supply and Sanitary installation,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,13-May-2022 01:30 PM,NA ,75.0,No ,No,Online,23-May-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"7,44,667",banmala chauhan,"994,149",Accepted-AOC,16-Jul-2022,PWD
2022_PWD_60696_1,PWJ/CB/TENDER/22/7491-7521 Dt 13.05.2022,Periodic Maintenance of Lab to Jounta road HP0409VR0005116176 under performance based financial Incentive 2019-20 (Part-I) during the year 2020-21 for PMGSY Rural Roads.,Providing and laying 30mm thick Bitumenous concrete in km. 2/0 to 3/0 and construction of Side drain in 100 Metre length,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,25-May-2022 10:00 AM,NA ,75.0,No ,No,Online,04-Jun-2022 11:00 AM,PWD,JAWALI,176023.0,2.0,"10,61,469",Ravinder Kumar,"1,272,130",Rejected-AOC,06-Jul-2022,PWD
2022_PWD_60698_1,PWJ/CB/TENDER/22/7389-7419 Dt 12.05.2022,Construction of Govt. Ayurvedic Health Centre building Dol Paddar,Construction of left out work of Building,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,18-May-2022 09:00 AM,NA ,75.0,No ,No,Online,01-Jun-2022 09:00 AM,PWD,JAWALI,176023.0,2.0,"28,32,179",ARUN KUMAR,"2,968,069",Accepted-AOC,02-Jul-2022,PWD
2022_PWD_60727_1,C/O LINK ROAD FROM CHHATOLI SASAN TO HARIZAN BASTI,C/O LINK ROAD FROM CHHATOLI SASAN TO HARIZAN BASTI ROPA RAJPUTTAN KM. 0/0 TO 1/00.,"PROVIDING AND LAYING G.S.B., W.M.M. AND TARRING IN KM. 0/0 TO 0/500) (UNDER S.C.S.P. HEAD).",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,20-May-2022 10:30 AM,NA ,60.0,No ,No,Online,27-May-2022 11:30 AM,PWD,Barsar,174305.0,2.0,,BALJEET SINGH,"797,468.75",Accepted-AOC,11-Jul-2022,PWD
2022_PWD_60730_1,C/O LINK ROAD KOHDRA TO HARIZAN BASTI BADLOI VIA P,C/O LINK ROAD KOHDRA TO HARIZAN BASTI BADLOI VIA PATTIAN KM. 0/0 TO /850 (R.D. FROM BADLOI SIDE),"PROVIDING AND LAYING G.S.B., W.M.M. AND TARRING IN KM. 0/0 TO 0/500) (UNDER O.T.M.N.P. HEAD).",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,20-May-2022 10:30 AM,NA ,60.0,No ,No,Online,27-May-2022 11:30 AM,PWD,Barsar,174305.0,2.0,,Subash Chand,"752,387.5",Accepted-AOC,11-Jul-2022,PWD
2022_PWD_60791_1,NIT No.3759-3818 DT.17-05-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Daroh to Saprul road Km 7/0 to 8/0 under performance based Financial Incentive 2019-20 (during the year 2020-21) of PMGSY roads in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 7/000 to 8/000,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,20-May-2022 10:00 AM,NA ,75.0,No ,No,Online,30-May-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"9,28,810",M/s Kamala Enterprises,"1,582,930",Rejected-Finance,08-Jul-2022,PWD
2022_PWD_60797_1,NIT No.3759-3818 DT.17-05-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Daroh to Saprul road Km 6/800 to 7/000 under PMGSY roads for the year 2022-23 in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 6/800 to 7/000,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,20-May-2022 10:00 AM,NA ,75.0,No ,No,Online,30-May-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"1,85,849",M/s Kamala Enterprises,"2,758,570",Rejected-Finance,08-Jul-2022,PWD
2022_PWD_60936_1,PW-KD-E-Tender/2022-23-1800-02 dated 23-04-2022,Improvement of Keeth Link road in K.M. 0/00 to 1/800,"C/o, PCC and Crate R/Wall at R.D. 1/045 to 1/064",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,21-May-2022 04:00 PM,NA ,90.0,No ,No,Online,27-May-2022 11:00 AM,PWD,Kotkhai,171202.0,2.0,"7,22,702",BALVEER SINGH JADAIK,"761,880",Accepted-AOC,05-Jul-2022,PWD
2022_PWD_60936_5,PW-KD-E-Tender/2022-23-1800-02 dated 23-04-2022,Improvement of Marathu Tharolla Tahu Road in K.M. 0/00 to 16/600,C/o R/Wall at R.D. 14/622 to 14/642,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,21-May-2022 04:30 PM,NA ,90.0,No ,No,Online,27-May-2022 11:00 AM,PWD,Kotkhai,171202.0,2.0,"6,51,938",Kuldeep Singh Chauhan,"687,493",Rejected-Finance,27-Jul-2022,PWD
2022_PWD_60964_1,TENDER NOTICE NO 731-37 DATED 13.5.2022,C.O LINK ROAD FROM MAIN ROAN TO RAINA BASTI VIA LOTUS INTERNATIONAL CONVENMT SCHOOL RAKKTA AT KALOHA KM 0.0 TO 1.0 SUB HEAD C.O FORMATION CUTTING IN KM 0.250 TO 0.500 C.O CEMENT CONCRETYE PAVEMENT AT RD 0.243 TO -0.600 UNDER OTMNP,C.O LINK ROAD FROM MAIN ROAN TO RAINA BASTI VIA LOTUS INTERNATIONAL CONVENMT SCHOOL RAKKTA AT KALOHA KM 0.0 TO 1.0 SUB HEAD C.O FORMATION CUTTING IN KM 0.250 TO 0.500 C.O CEMENT CONCRETYE PAVEMENT AT RD 0.243 TO -0.600 UNDER OTMNP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,23-May-2022 09:00 AM,NA ,30.0,No ,No,Online,30-May-2022 11:30 AM,PWD,K0TLA Behar,177111.0,2.0,"22,86,276",AKSHAY RANA GOVT CONTRACTOR,"1,952,327",Accepted-AOC,07-Jul-2022,PWD
2022_PWD_60984_1,NIT No.4321-80 DT.19-05-2022-Bhawarna,C/o link road Chellian Dholta Gadiara Dharot Km 0/0 to 2/100 (Under SCSP),"P/L Soling, wearing and tarring in Km 0/00 to 1/00",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-May-2022 10:00 AM,NA ,75.0,No ,No,Online,03-Jun-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"16,25,420",Rohit Sharma,"2,702,600",Rejected-Finance,15-Jul-2022,PWD
2022_PWD_61027_1,PW-JND-B and R-EA-I-NIT- 5041-65 dt. 18-05-2022,Construction of link road from village Masoli Bagla Machhyal roa km. 0/0 to 4/0,Construction of 6.00 mtr. span RCC slab culvert including approaches at km. 3/285),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-May-2022 05:00 PM,NA ,90.0,No ,No,Online,31-May-2022 11:30 AM,PWD,Masoli,175015.0,2.0,"25,22,788",Ajay Kumar,"1,864,845",Accepted-AOC,18-Jul-2022,PWD
2022_PWD_61030_1,PW-JND-B and R-EA-I-NIT- 5041-65 dt. 18-05-2022,Construction of Kamal Galu to harizan Basti Lower Nauhli (Roproo Km. 0/0 to 2/500,Construction of retaining wall at Km. 0/755 to 0/770),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-May-2022 05:00 PM,NA ,90.0,No ,No,Online,31-May-2022 11:30 AM,PWD,Nauhli,175015.0,2.0,"9,89,452",ANIL KUMAR RANA,"858,513",Accepted-AOC,23-Jul-2022,PWD
2022_PWD_61031_1,PW-JND-B and R-EA-I-NIT- 5041-65 dt. 18-05-2022,Special repair to Government Degree College Joginder Nagar District Mandi (H.P.),Providing and fixing G.S. sheet roofing for protection to RCC gutter),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-May-2022 05:00 PM,NA ,90.0,No ,No,Online,31-May-2022 11:30 AM,PWD,Joginder Nagar,175015.0,2.0,"18,21,944",Gopal Singh,"1,536,419",Rejected-Finance,17-Jul-2022,PWD
2022_PWD_61057_1,PWD- Civil-2461-91-Tanda,A/R and M/O to 500 Bedded Hospital at Dr. R.P. Govt. Medical College Tanda in Tehsil Nagrota Bagwan Distt. Kangra (H.P.)(Repair of various works for the year 2022-23 w.e.f. 01.06.2022 to 30.11.2022. ),A/R and M/O to 500 Bedded Hospital at Dr. R.P. Govt. Medical College Tanda in Tehsil Nagrota Bagwan Distt. Kangra (H.P.)(Repair of various works for the year 2022-23 w.e.f. 01.06.2022 to 30.11.2022. ),Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,25-May-2022 02:00 PM,NA ,120.0,No ,No,Online,07-Jun-2022 11:00 AM,PWD,Nagrota Bagwan,176002.0,2.0,"26,61,823",Abhishek,"2,452,387",Rejected-Finance,25-Jul-2022,PWD
2022_PWD_61057_2,PWD- Civil-2461-91-Tanda,"Special repair to Principal Office in Dr R.P.G.M.C. Tanda Distt Kangra (HP) (SH-Balance work of dismantling floor tiles repair of plaster, P/L floor tiles, Aluminium work, P/L Granite, panting and distempering in ground floor and first floor).","Special repair to Principal Office in Dr R.P.G.M.C. Tanda Distt Kangra (HP) (SH-Balance work of dismantling floor tiles repair of plaster, P/L floor tiles, Aluminium work, P/L Granite, panting and distempering in ground floor and first floor).",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,25-May-2022 02:30 PM,NA ,120.0,No ,No,Online,07-Jun-2022 11:00 AM,PWD,Nagrota Bagwan,176047.0,2.0,"25,94,130",Abhishek,"2,270,179",Rejected-Finance,20-Jul-2022,PWD
2022_PWD_61101_1,C/o 500 Mtr span Gagret Loharli Chu Bharwain Job 1,Construction of Major Bridge of 500 span double lane over Swan river on Gagret Loharli Chururu road MDR 098 including approaches Under Central Road Fund (CRF Connectivity),Construction of Major Bridge of 500 span double lane over Swan river of Gagret Loharli Chururu road MDR 098 including approaches Job No CRF-HP 2021 22 182 Under CRF Connectivity,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,26-May-2022 06:00 PM,NA ,120.0,No ,No,Offline,10-Jun-2022 11:30 AM,PWD,Bharwain,177109.0,2.0,"42,80,89,000",M/s Satish Kumar Sharma,"319,700,000",Rejected-AOC,27-Jul-2022,PWD
2022_PWD_61116_1,Job 2 Annual maintenance plan on link road Pandog,Job 2 Annual maintenance plan on link road Pandoga Ispur road to kiarian GP Pandoga RD. 0-0 to 2-900 Sub Head C.O C.C. Pavement at RD. 0-515 to 0-815 and 0-850 to 0-900 and Paver block in km. 0-815 to 0-850 and 0-900 to 1-100,Job 2 Annual maintenance plan on link road Pandoga Ispur road to kiarian GP Pandoga RD. 0-0 to 2-900 Sub Head C.O C.C. Pavement at RD. 0-515 to 0-815 and 0-850 to 0-900 and Paver block in km. 0-815 to 0-850 and 0-900 to 1-100,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,03-Jun-2022 10:00 AM,NA ,75.0,No ,No,Online,09-Jun-2022 11:00 AM,PWD,Una,174303.0,2.0,"26,53,120",Ankur sharma,"1,857,184",Accepted-AOC,26-Jul-2022,PWD
2022_PWD_61121_1,NIT No.4800-60 DT.24-05-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Road from Santoshi Mata Mandir to Umri via Malander Gharthoon road Km 0/0 to 1/0 and 3/0 to 4/0 under Rural roads in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 0/0 to 1/0 and 3/0 to 4/0,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,27-May-2022 11:45 AM,NA ,75.0,No ,No,Online,04-Jun-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"16,22,898",SANJAY SAINI,"2,765,710",Rejected-Finance,15-Jul-2022,PWD
2022_PWD_61130_1,NIT No.4652-4711 DT.23-05-2022-Bhawarna,"Development and Beautification of Shamshanghat Bhawarna on Plot Khasra No. 545, 546, 547, 548 at Mohal Bhawarna Sub- Tehsil Bhawarna Distt. Kangra (HP).","Providing and laying Kota Stone, Paver Block and C/o Breast wall, Retaining wall and V-shape drain etc",Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,28-May-2022 10:00 AM,NA ,75.0,No ,No,Online,06-Jun-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"15,27,101",C M RANA,"2,366,562",Rejected-Finance,16-Jul-2022,PWD
2022_PWD_61159_1,PWD-Civil-30342,"Construction of Lilly Amtrar Mundla road in Distt Kangra (HP) (SH-Providing and laying soiling, wearing and Tarring in Km 0/000 to 1/300).","Construction of Lilly Amtrar Mundla road in Distt Kangra (HP) (SH-Providing and laying soiling, wearing and Tarring in Km 0/000 to 1/300).",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,28-May-2022 09:30 AM,NA ,120.0,No ,No,Online,08-Jun-2022 11:30 AM,PWD,Nagrota Bagwan,176047.0,2.0,"24,12,590",RAHUL SHARMA,"1,825,891",Rejected-Finance,11-Jul-2022,PWD
2022_PWD_61195_1,PW-JND-B and R-EA-I-NIT- 6089-6113 dt. 24-05-2022,Construction of Govt. Degree College at Lad-Bharol District Mandi (H.P.),"Left out work of entrance hall door, stair hall glazing in aluminum work)",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,28-May-2022 05:00 PM,NA ,90.0,No ,No,Online,04-Jun-2022 11:30 AM,PWD,Ladbharol,175032.0,2.0,"13,04,604",Rakesh Chandel,"1,368,816",Accepted-AOC,04-Jul-2022,PWD
2022_PWD_61212_1,PWJ/CB/TENDER/22/7783-7813 Dt 23.05.2022,Construction of Stadium at Jawali near Mini Secretariat,Levelling of ground and construction of sitting arrangement,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,03-Jun-2022 10:00 AM,NA ,75.0,No ,No,Online,18-Jun-2022 11:00 AM,PWD,JAWALI,176023.0,2.0,"25,83,634",ANKUSH KUMAR,"1,827,561",Rejected-AOC,11-Jul-2022,PWD
2022_PWD_61213_17,Sangrah 1334-59 Dated 19.05.2022,Restoration of rain damages on Renuka Jataon road Km.0/00 to 3/900 and Dhar Tarna road Km. 0/00 to 7/465 (SH Hiring of JCB for removal of slips),Restoration of rain damages on Renuka Jataon road Km.0/00 to 3/900 and Dhar Tarna road Km. 0/00 to 7/465 (SH Hiring of JCB for removal of slips),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,31-May-2022 05:00 PM,NA ,75.0,No ,No,Online,08-Jun-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"1,08,000",IQUBAL,"89,880",Rejected-Finance,13-Jul-2022,PWD
2022_PWD_61213_18,Sangrah 1334-59 Dated 19.05.2022,Restoration of rain damages on Renuka Sataun road Km.0/00 to 13/450(SH Hiring of JCB for removal of slips),Restoration of rain damages on Renuka Sataun road Km.0/00 to 13/450(SH Hiring of JCB for removal of slips),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,31-May-2022 05:00 PM,NA ,75.0,No ,No,Online,08-Jun-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"1,03,500",Khajan Singh,"89,355",Rejected-Finance,13-Jul-2022,PWD
2022_PWD_61213_20,Sangrah 1334-59 Dated 19.05.2022,Restoration of rain damages on Nahan Dadahu Haripurdhar road Km. 36/00 to 59/00(SH Hiring of JCB for removal of slips),Restoration of rain damages on Nahan Dadahu Haripurdhar road Km. 36/00 to 59/00(SH Hiring of JCB for removal of slips),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,31-May-2022 05:00 PM,NA ,75.0,No ,No,Online,08-Jun-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"1,08,000",Khajan Singh,"94,440",Accepted-AOC,13-Jul-2022,PWD
2022_PWD_61213_5,Sangrah 1334-59 Dated 19.05.2022,Restoration of rain damages on Magwa Siun road Km.0/00 to 16/015 (SH Hiring of JCB for removal of slips),Restoration of rain damages on Magwa Siun road Km.0/00 to 16/015 (SH Hiring of JCB for removal of slips),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,31-May-2022 05:00 PM,NA ,75.0,No ,No,Online,08-Jun-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"1,08,900",Khajan Singh,"97,889",Accepted-AOC,13-Jul-2022,PWD
2022_PWD_61226_1,NIT No.4979-5038 DT.25-05-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on link road Ballah to Kholi Lower Khateen Truti Bat Km. 0/0 to 1/500 under Rural roads in the state of HP,Providing and laying Tack coat and Bituminous Concrete Km 0/0 to 1/500,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,31-May-2022 11:45 AM,NA ,75.0,No ,No,Online,08-Jun-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"12,74,229",M/s Kamala Enterprises,"2,188,476",Accepted-AOC,14-Jul-2022,PWD
2022_PWD_61235_1,ED.II.GA.Tender/22-23-1304-05 daated 25.05.2022,Special repair to central heating system in block B at IGMC Shimla Providing hot water piping and FCU at sixth floor of special ward,Providing special repair to Central heating system,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,30-May-2022 05:00 PM,NA ,120.0,No ,No,Offline,08-Jun-2022 11:30 AM,PWD,IGMC Shimla,171001.0,2.0,"29,30,278",KHARBANDA ELECTRICALS,"2,989,900",Accepted-AOC,28-Jul-2022,PWD
2022_PWD_61269_12,EE Dehra Letter No. 1641-45 dt 18.05.2022,C/o road from Badhal Bridge to Jambal Bassi via Paniamal road in Km. 0/00 to 3/200.,"C/o C/wall at RD 2/630 to 2/740 , C/o 900mm dia H.P. culvert at RD 2/250, 2/500, 2/750 and 3/050). (Industrial Corridor)",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Jun-2022 10:00 AM,NA ,75.0,No ,No,Online,08-Jun-2022 11:30 AM,PWD,Dehra,177101.0,2.0,"17,87,327",SUBHASH CHAND,"1,532,147",Rejected-Technical,16-Jul-2022,PWD
2022_PWD_61277_1,NIT No.4979-5038 DT.25-05-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on link road Ballah to Kholi Lower Khateen Truti Bat Km. 1/500 to 3/230 under Rural roads in the state of HP,Providing and laying Tack coat and Bituminous Concrete Km 1/500 to 3/230,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,31-May-2022 12:00 PM,NA ,75.0,No ,No,Online,08-Jun-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"14,69,046",M/s Kamala Enterprises,"2,523,040",Accepted-AOC,08-Jul-2022,PWD
2022_PWD_61281_1,NIT No.5158-5217 DT.26-05-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Bhadal Devi to Saloh Km 0/0 to 1/150 under Rural roads for the year 2022-23 in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 0/0 to 1/150,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,31-May-2022 12:30 PM,NA ,75.0,No ,No,Online,08-Jun-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"9,73,237",Sanjeev,"1,658,655",Rejected-Finance,14-Jul-2022,PWD
2022_PWD_61320_1,1271-1310,C/O Steel Footpath on Shimla By Pass road on NH-22 (new NH 05) at km 9/985 to 10/395,C/O Steel footpath and Providing and fixing Interlocking Paver Block on Berms etc Against Smart City,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Jun-2022 05:00 PM,NA ,120.0,No ,No,Offline,09-Jun-2022 11:00 AM,PWD,shimla,171001.0,2.0,"1,12,04,098",Rohit Sharma,"10,178,461",Rejected-Finance,11-Jul-2022,PWD
2022_PWD_61329_1,C/O LINK ROAD TO VILLAGE JABBLE KM. 0/0 TO 2/0. (G,C/O LINK ROAD TO VILLAGE JABBLE KM. 0/0 TO 2/0. (G.P. BARSAR).,"PROVIDING AND LAYING G.S.B., W.M.M. AND TARRING IN KM. 1/0 TO 1/500) (UNDER O.T.M.N.P. HEAD).",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,04-Jun-2022 10:30 AM,NA ,60.0,No ,No,Online,10-Jun-2022 11:30 AM,PWD,Barsar,174305.0,2.0,,BALJEET SINGH,"795,811.75",Accepted-AOC,11-Jul-2022,PWD
2022_PWD_61330_1,C/O LINK ROAD FROM NAGERDA TO TALAI KM. 0/0 TO 1/9,C/O LINK ROAD FROM NAGERDA TO TALAI KM. 0/0 TO 1/950,"PROVIDING AND LAYING G.S.B., W.M.M. AND TARRING IN KM. 1/500 TO 1/600 AND 1/665 TO 1/865 AND P/L CEMENT CONCRETE PAVEMENT AT RD. 1/600 TO 1/665)",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,04-Jun-2022 10:30 AM,NA ,60.0,No ,No,Online,10-Jun-2022 11:30 AM,PWD,Barsar,174305.0,2.0,,sunil kumar,"819,244.75",Rejected-Finance,11-Jul-2022,PWD
2022_PWD_61333_1,PW-MDI(P)Tender-NIT- 1943-78 dated 20.05.2022,Construction of Tikkar Sarni road Km. 0/0 to 3/720,Construction of R.C.C. Hume Pipe culvert along with wing wall at R.D. 1/690 and 2/350,Works,Open Tender,Percentage,Civil Works - Roads,No,No,NA ,03-Jun-2022 11:00 AM,NA ,90.0,No ,No,Online,10-Jun-2022 11:30 AM,PWD,Tikkar,175012.0,2.0,"6,32,781",Desh Raj,"449,274.18",Rejected-Finance,13-Jul-2022,PWD
